1.602	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672557
1.62	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672557
1.638	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672557
1.656	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672557
1.674	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672558
1.692	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672558
1.71	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672558
1.728	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672558
1.746	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672557
1.764	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672557
1.782	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672557
1.8	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672557
1.818	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672558
1.836	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672558
1.854	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.67256
1.872	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.67256
1.89	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.67256
1.908	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.67256
1.926	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.67256
1.944	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.67256
1.962	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.67256
1.98	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.67256
1.998	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.67256
2.016	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.67256
2.034	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.67256
2.052	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.07	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.088	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.106	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.124	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.142	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.16	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672562
2.178	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672562
2.196	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672562
2.214	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672562
2.232	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.25	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.268	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.286	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.304	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.322	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.34	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.358	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672562
2.376	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672563
2.394	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672563
2.412	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672563
2.43	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877277	0.672563
2.448	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.466	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.484	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.502	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.52	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672562
2.538	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.556	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.574	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672565
2.592	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.61	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.628	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672565
2.646	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.664	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.682	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.7	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.718	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.736	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672565
2.754	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672565
2.772	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672565
2.79	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672565
2.808	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672565
2.826	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672565
2.844	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672565
2.862	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.88	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.898	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.916	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672563
2.934	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672565
2.952	-1.34311	1.17318	1.10926	-1.7556	-1.00246	0.877275	0.672565
2.97	-1.34311	1.17318	1.10926	-1.7556	-1.00245	0.877275	0.672565
2.988	-1.34311	1.17318	1.10925	-1.7556	-1.00245	0.877275	0.672565
3.006	-1.34312	1.17318	1.10925	-1.7556	-1.00245	0.877275	0.672567
3.024	-1.34312	1.17318	1.10925	-1.7556	-1.00245	0.877275	0.672567
3.042	-1.34312	1.17318	1.10925	-1.75559	-1.00245	0.877275	0.672565
3.06	-1.34312	1.17318	1.10925	-1.7556	-1.00245	0.877275	0.672565
3.078	-1.34312	1.17318	1.10925	-1.75559	-1.00245	0.877275	0.672565
3.096	-1.34312	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.114	-1.34312	1.17318	1.10925	-1.75558	-1.00245	0.877277	0.672565
3.132	-1.34312	1.17318	1.10925	-1.75558	-1.00245	0.877277	0.672565
3.15	-1.34312	1.17318	1.10925	-1.75558	-1.00245	0.877277	0.672565
3.168	-1.34312	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.186	-1.34312	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.204	-1.34312	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.222	-1.34312	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.24	-1.34312	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.258	-1.34312	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.276	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877275	0.672565
3.294	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877277	0.672565
3.312	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877277	0.672565
3.33	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877277	0.672565
3.348	-1.34313	1.17318	1.10925	-1.75558	-1.00245	0.877277	0.672565
3.366	-1.34313	1.17318	1.10925	-1.75558	-1.00245	0.877277	0.672565
3.384	-1.34313	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.402	-1.34313	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.42	-1.34313	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.438	-1.34313	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.456	-1.34313	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.474	-1.34313	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.492	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877275	0.672565
3.51	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877275	0.672567
3.528	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877277	0.672567
3.546	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877277	0.672567
3.564	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877275	0.672567
3.582	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877275	0.672567
3.6	-1.34313	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.618	-1.34313	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.636	-1.34313	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672565
3.654	-1.34313	1.17318	1.10925	-1.75558	-1.00245	0.877275	0.672567
3.672	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877275	0.672567
3.69	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877275	0.672567
3.708	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877275	0.672569
3.726	-1.34313	1.17318	1.10925	-1.75557	-1.00245	0.877275	0.672569
3.744	-1.34313	1.17318	1.10925	-1.75555	-1.00245	0.877275	0.672569
3.762	-1.34313	1.17318	1.10925	-1.75552	-1.00245	0.877275	0.672569
3.78	-1.34313	1.17318	1.10925	-1.7555	-1.00245	0.877275	0.672569
3.798	-1.34313	1.17318	1.10925	-1.75548	-1.00245	0.877275	0.672569
3.816	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877275	0.672567
3.834	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877275	0.672567
3.852	-1.34313	1.17318	1.10925	-1.75546	-1.00245	0.877275	0.672569
3.87	-1.34313	1.17318	1.10925	-1.75545	-1.00245	0.877275	0.672569
3.888	-1.34313	1.17318	1.10925	-1.75546	-1.00245	0.877275	0.672569
3.906	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877275	0.672569
3.924	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877275	0.67257
3.942	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877275	0.67257
3.96	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877275	0.672569
3.978	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877275	0.672569
3.996	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877275	0.672569
4.014	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877275	0.672569
4.032	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877275	0.672569
4.05	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877277	0.672569
4.068	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877277	0.672569
4.086	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877275	0.672569
4.104	-1.34313	1.17318	1.10925	-1.75547	-1.00245	0.877275	0.67257
4.122	-1.34313	1.17318	1.10925	-1.75546	-1.00245	0.877275	0.67257
4.14	-1.34313	1.17318	1.10925	-1.75546	-1.00245	0.877275	0.67257
4.158	-1.34313	1.17318	1.10925	-1.75545	-1.00245	0.877275	0.672569
4.176	-1.34313	1.17318	1.10925	-1.75544	-1.00245	0.877275	0.672569
4.194	-1.34313	1.17318	1.10925	-1.75543	-1.00245	0.877275	0.672569
4.212	-1.34313	1.17318	1.10925	-1.75542	-1.00245	0.877277	0.672569
4.23	-1.34313	1.17318	1.10925	-1.75542	-1.00245	0.877277	0.672569
4.248	-1.34313	1.17318	1.10925	-1.7554	-1.00245	0.877277	0.672569
4.266	-1.34313	1.17318	1.10925	-1.75535	-1.00245	0.877277	0.67257
4.284	-1.34313	1.17318	1.10925	-1.75526	-1.00245	0.877275	0.67257
4.302	-1.34313	1.17318	1.10925	-1.75515	-1.00245	0.877275	0.67257
4.32	-1.34313	1.17318	1.10925	-1.75505	-1.00245	0.877275	0.67257
4.338	-1.34313	1.17318	1.10925	-1.75501	-1.00245	0.877275	0.67257
4.356	-1.34313	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.67257
4.374	-1.34313	1.17318	1.10925	-1.75498	-1.00245	0.877275	0.672569
4.392	-1.34313	1.17318	1.10925	-1.75498	-1.00245	0.877275	0.672569
4.41	-1.34313	1.17318	1.10925	-1.75498	-1.00245	0.877275	0.67257
4.428	-1.34314	1.17318	1.10925	-1.75497	-1.00245	0.877277	0.67257
4.446	-1.34314	1.17318	1.10925	-1.75497	-1.00245	0.877277	0.67257
4.464	-1.34314	1.17318	1.10925	-1.75497	-1.00245	0.877277	0.67257
4.482	-1.34314	1.17318	1.10925	-1.75497	-1.00245	0.877275	0.67257
4.5	-1.34314	1.17318	1.10925	-1.75497	-1.00245	0.877275	0.67257
4.518	-1.34314	1.17318	1.10925	-1.75497	-1.00245	0.877275	0.67257
4.536	-1.34314	1.17318	1.10925	-1.75497	-1.00245	0.877275	0.67257
4.554	-1.34314	1.17318	1.10925	-1.75497	-1.00245	0.877275	0.67257
4.572	-1.34314	1.17318	1.10925	-1.75497	-1.00245	0.877275	0.672569
4.59	-1.34314	1.17318	1.10925	-1.75498	-1.00245	0.877275	0.672569
4.608	-1.34314	1.17318	1.10925	-1.75498	-1.00245	0.877275	0.67257
4.626	-1.34314	1.17318	1.10925	-1.75498	-1.00245	0.877277	0.67257
4.644	-1.34314	1.17318	1.10925	-1.75498	-1.00245	0.877277	0.67257
4.662	-1.34314	1.17318	1.10925	-1.75498	-1.00245	0.877277	0.67257
4.68	-1.34314	1.17318	1.10925	-1.75498	-1.00245	0.877277	0.67257
4.698	-1.34314	1.17318	1.10925	-1.75498	-1.00245	0.877277	0.67257
4.716	-1.34314	1.17318	1.10925	-1.75498	-1.00245	0.877275	0.67257
4.734	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.672569
4.752	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.672569
4.77	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.672569
4.788	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.67257
4.806	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.67257
4.824	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.67257
4.842	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.67257
4.86	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.67257
4.878	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.67257
4.896	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.67257
4.914	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.672569
4.932	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.672569
4.95	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.672569
4.968	-1.34314	1.17318	1.10925	-1.75499	-1.00245	0.877275	0.672569
4.986	-1.34314	1.17318	1.10925	-1.75498	-1.00245	0.877275	0.672569
5.004	-1.34314	1.17318	1.10925	-1.75494	-1.00245	0.877275	0.67257
5.022	-1.34314	1.17318	1.10925	-1.75488	-1.00245	0.877275	0.67257
5.04	-1.34314	1.17318	1.10925	-1.75488	-1.00245	0.877275	0.67257
5.058	-1.34314	1.17318	1.10925	-1.7548	-1.00245	0.877275	0.67257
5.076	-1.34315	1.17318	1.10925	-1.75461	-1.00245	0.877275	0.672572
5.094	-1.34314	1.17318	1.10925	-1.75433	-1.00245	0.877275	0.672572
5.112	-1.34315	1.17318	1.10925	-1.75396	-1.00245	0.877275	0.672572
5.13	-1.34314	1.17318	1.10925	-1.75355	-1.00245	0.877275	0.67257
5.148	-1.34315	1.17318	1.10925	-1.75312	-1.00245	0.877275	0.67257
5.166	-1.34315	1.17318	1.10925	-1.75262	-1.00245	0.877275	0.67257
5.184	-1.34315	1.17318	1.10925	-1.75213	-1.00245	0.877275	0.67257
5.202	-1.34315	1.17318	1.10925	-1.7517	-1.00245	0.877275	0.672572
5.22	-1.34315	1.17318	1.10925	-1.7514	-1.00245	0.877275	0.672572
5.238	-1.34315	1.17318	1.10925	-1.7514	-1.00245	0.877275	0.672572
5.256	-1.34315	1.17318	1.10925	-1.75133	-1.00245	0.877275	0.672572
5.274	-1.34315	1.17318	1.10925	-1.75135	-1.00245	0.877275	0.672572
5.292	-1.34315	1.17318	1.10925	-1.75135	-1.00245	0.877275	0.672574
5.31	-1.34315	1.17318	1.10925	-1.75135	-1.00245	0.877275	0.672572
5.328	-1.34315	1.17318	1.10925	-1.75135	-1.00245	0.877275	0.672572
5.346	-1.34315	1.17318	1.10925	-1.75135	-1.00245	0.877275	0.672572
5.364	-1.34315	1.17318	1.10925	-1.75135	-1.00245	0.877277	0.67257
5.382	-1.34315	1.17318	1.10925	-1.75135	-1.00245	0.877277	0.67257
5.4	-1.34315	1.17318	1.10925	-1.75135	-1.00245	0.877277	0.67257
5.418	-1.34315	1.17318	1.10926	-1.75135	-1.00245	0.877277	0.672572
5.436	-1.34315	1.17318	1.10926	-1.75135	-1.00245	0.877277	0.672572
5.454	-1.34315	1.17318	1.10926	-1.75135	-1.00245	0.877277	0.672572
