1.5372	-0.0433848	1.70218	-2.46012	-1.09257	-2.81274	-1.12991	1.52916
1.5426	-0.0433848	1.70218	-2.46012	-1.09257	-2.81274	-1.12991	1.52916
1.5462	-0.0433848	1.70218	-2.46012	-1.09257	-2.81274	-1.12991	1.52916
1.5516	-0.0433848	1.70218	-2.46012	-1.09257	-2.81274	-1.12991	1.52916
1.557	-0.0433886	1.70218	-2.46012	-1.09438	-2.81274	-1.12991	1.52916
1.5624	-0.0433886	1.70218	-2.46012	-1.09438	-2.81274	-1.12991	1.52916
1.5678	-0.0433886	1.70218	-2.46012	-1.09438	-2.81274	-1.12991	1.52916
1.5732	-0.0433886	1.70218	-2.46012	-1.09438	-2.81274	-1.12991	1.52916
1.5786	-0.0433861	1.70218	-2.46012	-1.09618	-2.81274	-1.12991	1.52916
1.584	-0.0433861	1.70218	-2.46012	-1.09618	-2.81274	-1.12991	1.52916
1.5894	-0.0433861	1.70218	-2.46012	-1.09618	-2.81274	-1.12991	1.52916
1.593	-0.0433861	1.70218	-2.46012	-1.09618	-2.81274	-1.12991	1.52916
1.5984	-0.0433861	1.70218	-2.46012	-1.09801	-2.81274	-1.12991	1.52916
1.6038	-0.0433861	1.70218	-2.46012	-1.09801	-2.81274	-1.12991	1.52916
1.6092	-0.0433861	1.70218	-2.46012	-1.09801	-2.81274	-1.12991	1.52916
1.6146	-0.0433861	1.70218	-2.46012	-1.09801	-2.81274	-1.12991	1.52916
1.62	-0.0433861	1.70218	-2.46012	-1.09994	-2.81274	-1.12991	1.52916
1.6254	-0.0433861	1.70218	-2.46012	-1.09994	-2.81274	-1.12991	1.52916
1.6308	-0.0433861	1.70218	-2.46012	-1.09994	-2.81274	-1.12991	1.52916
1.6362	-0.0433861	1.70218	-2.46012	-1.10188	-2.81274	-1.12991	1.52916
1.6416	-0.0433861	1.70218	-2.46012	-1.10188	-2.81274	-1.12991	1.52916
1.647	-0.0433861	1.70218	-2.46012	-1.10188	-2.81274	-1.12991	1.52916
1.6506	-0.0433861	1.70218	-2.46012	-1.10188	-2.81274	-1.12991	1.52916
1.656	-0.0433861	1.70218	-2.46012	-1.10392	-2.81274	-1.12991	1.52916
1.6614	-0.0433861	1.70218	-2.46012	-1.10392	-2.81274	-1.12991	1.52916
1.6668	-0.0433861	1.70218	-2.46012	-1.10392	-2.81274	-1.12991	1.52916
1.6722	-0.0433861	1.70218	-2.46012	-1.10392	-2.81274	-1.12991	1.52916
1.6776	-0.0433861	1.70218	-2.46012	-1.10601	-2.81274	-1.12991	1.52916
1.683	-0.0433861	1.70218	-2.46012	-1.10601	-2.81274	-1.12991	1.52916
1.6884	-0.0433861	1.70218	-2.46012	-1.10601	-2.81274	-1.12991	1.52916
1.6938	-0.0433861	1.70218	-2.46012	-1.10601	-2.81274	-1.12991	1.52916
1.6992	-0.0433874	1.70218	-2.46012	-1.10812	-2.81274	-1.12991	1.52916
1.7046	-0.0433874	1.70218	-2.46012	-1.10812	-2.81274	-1.12991	1.52916
1.7082	-0.0433874	1.70218	-2.46012	-1.10812	-2.81274	-1.12991	1.52916
1.7136	-0.0433874	1.70218	-2.46012	-1.10812	-2.81274	-1.12991	1.52916
1.719	-0.0433938	1.70218	-2.46012	-1.11037	-2.81274	-1.12991	1.52916
1.7244	-0.0433938	1.70218	-2.46012	-1.11037	-2.81274	-1.12991	1.52916
1.7298	-0.0433938	1.70218	-2.46012	-1.11037	-2.81274	-1.12991	1.52916
1.7352	-0.0433938	1.70218	-2.46012	-1.11037	-2.81274	-1.12991	1.52916
1.7406	-0.0433938	1.70218	-2.46012	-1.11264	-2.81274	-1.12991	1.52916
1.746	-0.0433938	1.70218	-2.46012	-1.11264	-2.81274	-1.12991	1.52916
1.7514	-0.0433938	1.70218	-2.46012	-1.11264	-2.81274	-1.12991	1.52916
1.755	-0.0433938	1.70218	-2.46012	-1.11264	-2.81274	-1.12991	1.52916
1.7622	-0.0433938	1.70218	-2.46012	-1.11499	-2.81274	-1.12991	1.52916
1.7658	-0.0433938	1.70218	-2.46012	-1.11499	-2.81274	-1.12991	1.52916
1.7712	-0.0433938	1.70218	-2.46012	-1.11499	-2.81274	-1.12991	1.52916
1.7766	-0.043395	1.70218	-2.46012	-1.11735	-2.81274	-1.12991	1.52916
1.782	-0.043395	1.70218	-2.46012	-1.11735	-2.81274	-1.12991	1.52916
1.7874	-0.043395	1.70218	-2.46012	-1.11735	-2.81274	-1.12991	1.52916
1.7928	-0.043395	1.70218	-2.46012	-1.11735	-2.81274	-1.12991	1.52916
1.7982	-0.0433938	1.70218	-2.46012	-1.11972	-2.81274	-1.12991	1.52916
1.8036	-0.0433938	1.70218	-2.46012	-1.11972	-2.81274	-1.12991	1.52916
1.809	-0.0433938	1.70218	-2.46012	-1.11972	-2.81274	-1.12991	1.52916
1.8144	-0.0433938	1.70218	-2.46012	-1.11972	-2.81274	-1.12991	1.52916
1.8198	-0.0434001	1.70218	-2.46012	-1.12219	-2.81274	-1.12991	1.52916
1.8234	-0.0434001	1.70218	-2.46012	-1.12219	-2.81274	-1.12991	1.52916
1.8288	-0.0434001	1.70218	-2.46012	-1.12219	-2.81274	-1.12991	1.52916
1.8342	-0.0434001	1.70218	-2.46012	-1.12219	-2.81274	-1.12991	1.52916
1.8396	-0.0434014	1.70218	-2.46012	-1.12471	-2.81274	-1.12991	1.52916
1.845	-0.0434014	1.70218	-2.46012	-1.12471	-2.81274	-1.12991	1.52916
1.8504	-0.0434014	1.70218	-2.46012	-1.12471	-2.81274	-1.12991	1.52916
1.8558	-0.0434014	1.70218	-2.46012	-1.1273	-2.81274	-1.12991	1.52916
1.8612	-0.0434014	1.70218	-2.46012	-1.1273	-2.81274	-1.12991	1.52916
1.8666	-0.0434014	1.70218	-2.46012	-1.1273	-2.81274	-1.12991	1.52916
1.872	-0.0434014	1.70218	-2.46012	-1.1273	-2.81274	-1.12991	1.52916
1.8774	-0.0434053	1.70218	-2.46012	-1.12998	-2.81274	-1.12991	1.52916
1.8828	-0.0434053	1.70218	-2.46012	-1.12998	-2.81274	-1.12991	1.52916
1.8864	-0.0434053	1.70218	-2.46012	-1.12998	-2.81274	-1.12991	1.52916
1.8918	-0.0434053	1.70218	-2.46012	-1.12998	-2.81274	-1.12991	1.52916
1.8972	-0.0434078	1.70218	-2.46012	-1.13272	-2.81274	-1.12991	1.52916
1.9026	-0.0434078	1.70218	-2.46012	-1.13272	-2.81274	-1.12991	1.52916
1.908	-0.0434078	1.70218	-2.46012	-1.13272	-2.81274	-1.12991	1.52916
1.9134	-0.0434078	1.70218	-2.46012	-1.13272	-2.81274	-1.12991	1.52916
1.9188	-0.0434078	1.70218	-2.46012	-1.13549	-2.81274	-1.12991	1.52916
1.9242	-0.0434078	1.70218	-2.46012	-1.13549	-2.81274	-1.12991	1.52916
1.9296	-0.0434078	1.70218	-2.46012	-1.13549	-2.81274	-1.12991	1.52916
1.935	-0.0434078	1.70218	-2.46012	-1.13549	-2.81274	-1.12991	1.52916
1.9386	-0.0434078	1.70218	-2.46012	-1.13829	-2.81274	-1.12991	1.52916
1.944	-0.0434078	1.70218	-2.46012	-1.13829	-2.81274	-1.12991	1.52916
1.9494	-0.0434078	1.70218	-2.46012	-1.13829	-2.81274	-1.12991	1.52916
1.9548	-0.0434078	1.70218	-2.46012	-1.13829	-2.81274	-1.12991	1.52916
1.9602	-0.0434091	1.70218	-2.46012	-1.14107	-2.81274	-1.12991	1.52916
1.9656	-0.0434091	1.70218	-2.46012	-1.14107	-2.81274	-1.12991	1.52916
1.971	-0.0434091	1.70218	-2.46012	-1.14107	-2.81274	-1.12991	1.52916
1.9764	-0.0434104	1.70218	-2.46012	-1.14398	-2.81274	-1.12991	1.52916
1.9818	-0.0434104	1.70218	-2.46012	-1.14398	-2.81274	-1.12991	1.52916
1.9872	-0.0434104	1.70218	-2.46012	-1.14398	-2.81274	-1.12991	1.52916
1.9908	-0.0434104	1.70218	-2.46012	-1.14398	-2.81274	-1.12991	1.52916
1.9962	-0.0434104	1.70218	-2.46012	-1.14694	-2.81274	-1.12991	1.52916
2.0016	-0.0434104	1.70218	-2.46012	-1.14694	-2.81274	-1.12991	1.52916
2.007	-0.0434104	1.70218	-2.46012	-1.14694	-2.81274	-1.12991	1.52916
2.0124	-0.0434104	1.70218	-2.46012	-1.14694	-2.81274	-1.12991	1.52916
2.0178	-0.0434104	1.70218	-2.46012	-1.14995	-2.81274	-1.12991	1.52916
2.0232	-0.0434104	1.70218	-2.46012	-1.14995	-2.81274	-1.12991	1.52916
2.0286	-0.0434104	1.70218	-2.46012	-1.14995	-2.81274	-1.12991	1.52916
2.034	-0.0434104	1.70218	-2.46012	-1.14995	-2.81274	-1.12991	1.52916
2.0394	-0.0434142	1.70218	-2.46012	-1.15306	-2.81274	-1.12991	1.52916
2.043	-0.0434142	1.70218	-2.46012	-1.15306	-2.81274	-1.12991	1.52916
2.0484	-0.0434142	1.70218	-2.46012	-1.15306	-2.81274	-1.12991	1.52916
2.0538	-0.0434142	1.70218	-2.46012	-1.15306	-2.81274	-1.12991	1.52916
2.0592	-0.0434142	1.70218	-2.46012	-1.15615	-2.81274	-1.12991	1.52916
2.0646	-0.0434142	1.70218	-2.46012	-1.15615	-2.81274	-1.12991	1.52916
2.07	-0.0434142	1.70218	-2.46012	-1.15615	-2.81274	-1.12991	1.52916
2.0754	-0.0434142	1.70218	-2.46012	-1.15615	-2.81274	-1.12991	1.52916
2.0808	-0.0434155	1.70218	-2.46012	-1.15922	-2.81274	-1.12991	1.52916
2.0862	-0.0434155	1.70218	-2.46012	-1.15922	-2.81274	-1.12991	1.52916
2.0916	-0.0434155	1.70218	-2.46012	-1.15922	-2.81274	-1.12991	1.52916
2.0952	-0.0434155	1.70218	-2.46012	-1.15922	-2.81274	-1.12991	1.52916
2.1006	-0.0434193	1.70218	-2.46012	-1.16239	-2.81274	-1.12991	1.52916
2.106	-0.0434193	1.70218	-2.46012	-1.16239	-2.81274	-1.12991	1.52916
2.1114	-0.0434193	1.70218	-2.46012	-1.16239	-2.81274	-1.12991	1.52916
2.1168	-0.0434193	1.70218	-2.46012	-1.16561	-2.81274	-1.12991	1.52916
2.1222	-0.0434193	1.70218	-2.46012	-1.16561	-2.81274	-1.12991	1.52916
2.1276	-0.0434193	1.70218	-2.46012	-1.16561	-2.81274	-1.12991	1.52916
2.133	-0.0434193	1.70218	-2.46012	-1.16561	-2.81274	-1.12991	1.52916
2.1384	-0.043418	1.70218	-2.46012	-1.16889	-2.81274	-1.12991	1.52916
2.1438	-0.043418	1.70218	-2.46012	-1.16889	-2.81274	-1.12991	1.52916
2.1474	-0.043418	1.70218	-2.46012	-1.16889	-2.81274	-1.12991	1.52916
2.1528	-0.043418	1.70218	-2.46012	-1.16889	-2.81274	-1.12991	1.52916
2.1582	-0.0434193	1.70218	-2.46012	-1.17225	-2.81274	-1.12991	1.52916
2.1636	-0.0434193	1.70218	-2.46012	-1.17225	-2.81274	-1.12991	1.52916
2.169	-0.0434193	1.70218	-2.46012	-1.17225	-2.81274	-1.12991	1.52916
2.1744	-0.0434193	1.70218	-2.46012	-1.17225	-2.81274	-1.12991	1.52916
